filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00010.png,attack,Artifact,1.99655,1.140368,0.856182,0.110553,0.609606,0.72016,0.886673,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00015.png,attack,Artifact,2.042464,1.174844,0.86762,0.12186,0.593836,0.715697,0.759856,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00020.png,attack,Artifact,2.354084,1.300998,1.053086,0.216092,0.636956,0.853048,0.839856,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00035.png,attack,Artifact,2.035763,1.311552,0.724211,0.224147,0.668109,0.892255,0.92164,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00045.png,attack,Artifact,2.073901,1.319811,0.75409,0.28708,0.669582,0.956662,0.887127,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00050.png,attack,Artifact,2.115651,1.363132,0.752519,0.339185,0.652696,0.991881,0.875948,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00055.png,attack,Artifact,2.054995,1.27151,0.783485,0.225284,0.600069,0.825354,0.782591,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00060.png,attack,Artifact,2.048305,1.267875,0.78043,0.21761,0.616015,0.833625,0.834232,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00065.png,attack,Artifact,2.011385,1.181866,0.829519,0.117818,0.596597,0.714415,0.844911,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00070.png,attack,Artifact,1.989748,1.270134,0.719614,0.182548,0.655155,0.837703,0.937003,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00080.png,attack,Artifact,1.934609,1.143927,0.790682,0.096312,0.582446,0.678758,0.878967,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00085.png,attack,Artifact,2.032873,1.25237,0.780503,0.202817,0.604763,0.80758,0.799582,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00090.png,attack,Artifact,1.989899,1.168378,0.821521,0.119104,0.586377,0.705481,0.767134,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00100.png,attack,Artifact,2.385125,1.278892,1.106233,0.179569,0.645815,0.825385,0.910154,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00110.png,attack,Artifact,2.043001,1.270027,0.772974,0.229799,0.590516,0.820315,0.841247,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00115.png,attack,Artifact,1.962004,1.142692,0.819312,0.111634,0.585926,0.697561,0.86442,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00130.png,attack,Artifact,1.942192,1.13701,0.805181,0.097218,0.612202,0.70942,0.82666,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00005.png,attack,Artifact,1.951784,1.202083,0.749701,0.144763,0.700816,0.845578,0.855127,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00010.png,attack,Artifact,1.910171,1.191469,0.718702,0.151346,0.692228,0.843573,0.803149,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00015.png,attack,Artifact,1.984725,1.245903,0.738822,0.163689,0.683071,0.84676,0.827101,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00020.png,attack,Artifact,1.954513,1.218659,0.735854,0.155244,0.700942,0.856186,0.761109,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00025.png,attack,Artifact,1.957601,1.226319,0.731282,0.206409,0.761508,0.967918,0.844759,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00035.png,attack,Artifact,2.029096,1.327843,0.701253,0.246537,0.758204,1.004741,0.846955,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00040.png,attack,Artifact,1.901457,1.184387,0.717069,0.139529,0.697334,0.836863,0.882096,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00045.png,attack,Artifact,2.105295,1.374611,0.730685,0.251169,0.771221,1.022389,0.879252,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00050.png,attack,Artifact,2.07879,1.359429,0.719361,0.251802,0.782563,1.034365,0.888827,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00065.png,attack,Artifact,1.83792,1.221441,0.616479,0.102657,0.699813,0.80247,0.876281,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00070.png,attack,Artifact,1.910487,1.257532,0.652955,0.135747,0.739068,0.874815,0.829185,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00075.png,attack,Artifact,1.832495,1.269203,0.563292,0.172697,0.754491,0.927188,0.855065,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00000.png,attack,Artifact,2.207791,1.37997,0.827821,0.241251,0.720106,0.961357,0.935384,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00005.png,attack,Artifact,2.134584,1.296317,0.838267,0.23758,0.687682,0.925261,0.819588,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00015.png,attack,Artifact,2.296654,1.387439,0.909214,0.226597,0.711375,0.937972,0.922608,0.0765
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00020.png,attack,Artifact,2.347122,1.438448,0.908673,0.232198,0.704589,0.936788,0.93111,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00030.png,attack,Artifact,2.30605,1.426099,0.879952,0.226145,0.718127,0.944272,0.880632,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00035.png,attack,Artifact,2.315666,1.44237,0.873296,0.229402,0.744922,0.974324,0.874287,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00040.png,attack,Artifact,2.32815,1.433845,0.894305,0.259679,0.73453,0.994209,0.812206,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00055.png,attack,Artifact,2.223889,1.414688,0.8092,0.224917,0.706978,0.931895,0.887959,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00060.png,attack,Artifact,2.260112,1.422844,0.837268,0.207313,0.713997,0.921311,0.868379,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00065.png,attack,Artifact,2.221665,1.407647,0.814018,0.200626,0.699782,0.900407,0.759302,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00075.png,attack,Artifact,2.190166,1.368423,0.821743,0.200817,0.693513,0.89433,0.954357,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00090.png,attack,Artifact,2.266593,1.422469,0.844124,0.192447,0.679425,0.871872,0.981694,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00095.png,attack,Artifact,2.278612,1.408503,0.870108,0.210302,0.740187,0.950489,0.973704,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00100.png,attack,Artifact,2.223786,1.400473,0.823313,0.213129,0.695769,0.908898,0.887383,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00105.png,attack,Artifact,2.340137,1.492788,0.847349,0.321149,0.733099,1.054248,0.914052,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00110.png,attack,Artifact,2.276809,1.426291,0.850518,0.233241,0.714582,0.947823,0.881516,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00115.png,attack,Artifact,2.270824,1.425808,0.845016,0.23093,0.705061,0.935991,0.866582,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00120.png,attack,Artifact,2.308536,1.445607,0.862929,0.214419,0.717233,0.931652,0.976383,0.052
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00125.png,attack,Artifact,2.236076,1.42157,0.814506,0.222827,0.695641,0.918468,0.883841,0.052
