filename,label,attack_type,fanogan_score,residual_score,feature_score,mse_score,lpips_score,recon_score,vit_score,inference_time
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00005.png,attack,Artifact,2.24549,1.252971,0.992519,0.179919,0.612068,0.791988,0.700503,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00025.png,attack,Artifact,2.301555,1.268759,1.032796,0.188328,0.602341,0.790668,0.782975,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00030.png,attack,Artifact,2.294683,1.278503,1.016179,0.211467,0.606431,0.817897,0.668879,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00040.png,attack,Artifact,2.263603,1.247435,1.016168,0.196683,0.627074,0.823757,0.849955,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00075.png,attack,Artifact,2.376637,1.284442,1.092195,0.154134,0.583583,0.737717,0.693303,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00095.png,attack,Artifact,2.329387,1.255088,1.0743,0.136818,0.58482,0.721638,0.688514,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00105.png,attack,Artifact,2.28274,1.245679,1.037061,0.162849,0.598808,0.761657,0.651035,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00120.png,attack,Artifact,2.415746,1.341314,1.074432,0.200631,0.583958,0.784589,0.640727,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00125.png,attack,Artifact,2.040341,1.144438,0.895903,0.108626,0.562004,0.67063,0.886747,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_16_frame00135.png,attack,Artifact,2.311414,1.288215,1.023199,0.192935,0.616615,0.80955,0.847534,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00000.png,attack,Artifact,2.006208,1.178517,0.827691,0.140293,0.692154,0.832447,0.876487,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00030.png,attack,Artifact,2.105643,1.284396,0.821247,0.192538,0.728244,0.920782,0.822861,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00055.png,attack,Artifact,2.299563,1.411334,0.88823,0.299335,0.764545,1.06388,0.858905,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_17_frame00060.png,attack,Artifact,2.17889,1.33551,0.84338,0.180258,0.724596,0.904854,0.920029,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00010.png,attack,Artifact,2.276355,1.307673,0.968682,0.219072,0.686311,0.905383,0.903128,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00025.png,attack,Artifact,2.263075,1.264319,0.998756,0.136278,0.682198,0.818476,0.747771,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00045.png,attack,Artifact,2.425727,1.365291,1.060436,0.16226,0.6884,0.85066,0.913338,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00050.png,attack,Artifact,2.330894,1.338405,0.992489,0.142708,0.667832,0.81054,0.867669,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00070.png,attack,Artifact,2.186115,1.26659,0.919525,0.141854,0.674652,0.816507,0.816849,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00080.png,attack,Artifact,2.255618,1.315241,0.940377,0.192585,0.645733,0.838318,0.815549,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_18_frame00085.png,attack,Artifact,2.370001,1.330269,1.039733,0.179955,0.70305,0.883005,0.874798,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00025.png,attack,Artifact,2.058589,1.175121,0.883468,0.136122,0.683528,0.81965,0.898,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_19_frame00070.png,attack,Artifact,2.334781,1.376022,0.95876,0.197839,0.732515,0.930354,0.915173,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00005.png,attack,Artifact,2.66395,1.542938,1.121012,0.388015,0.737743,1.125759,0.865254,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00010.png,attack,Artifact,2.775219,1.634139,1.141081,0.358562,0.747049,1.105612,0.933531,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00045.png,attack,Artifact,2.661983,1.547107,1.114876,0.34016,0.691461,1.031621,0.864598,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00055.png,attack,Artifact,2.529279,1.472196,1.057083,0.354707,0.672169,1.026876,0.94051,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00060.png,attack,Artifact,2.668011,1.553784,1.114227,0.334578,0.698029,1.032607,0.804491,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00090.png,attack,Artifact,2.633403,1.534004,1.099399,0.298533,0.681217,0.97975,0.904017,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_20_frame00100.png,attack,Artifact,2.654779,1.556696,1.098083,0.283355,0.688417,0.971772,0.9125,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00000.png,attack,Artifact,2.340732,1.316418,1.024314,0.212674,0.623233,0.835907,0.943432,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00010.png,attack,Artifact,2.351078,1.36099,0.990087,0.260835,0.645699,0.906534,0.86708,0.0767
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00015.png,attack,Artifact,2.378599,1.339721,1.038878,0.219034,0.643696,0.86273,0.963144,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00020.png,attack,Artifact,2.335527,1.322886,1.012641,0.200161,0.648346,0.848506,0.97656,0.0513
Artifact_Spoof_Sr_Ip_Cp_Nk_21_frame00030.png,attack,Artifact,2.360601,1.305883,1.054718,0.147816,0.599275,0.74709,0.855214,0.0513
